Well	Plate	Test	Value
A1	P1	A1-P1	0
B1	P1	B1-P1	1
C1	P1	C1-P1	2
D1	P1	D1-P1	3
A2	P1	A2-P1	4
B2	P1	B2-P1	5
C2	P1	C2-P1	6
D2	P1	D2-P1	7
A3	P1	A3-P1	8
B3	P1	B3-P1	9
C3	P1	C3-P1	10
D3	P1	D3-P1	11
A4	P1	A4-P1	12
B4	P1	B4-P1	13
C4	P1	C4-P1	14
D4	P1	D4-P1	15
A5	P1	A5-P1	16
B5	P1	B5-P1	17
C5	P1	C5-P1	18
D5	P1	D5-P1	19
A6	P1	A6-P1	20
B6	P1	B6-P1	21
C6	P1	C6-P1	22
D6	P1	D6-P1	23
A1	P2	A1-P2	100
B1	P2	B1-P2	101
C1	P2	C1-P2	102
D1	P2	D1-P2	103
A2	P2	A2-P2	104
B2	P2	B2-P2	105
C2	P2	C2-P2	106
D2	P2	D2-P2	107
A3	P2	A3-P2	108
B3	P2	B3-P2	109
C3	P2	C3-P2	110
D3	P2	D3-P2	111
A4	P2	A4-P2	112
B4	P2	B4-P2	113
C4	P2	C4-P2	114
D4	P2	D4-P2	115
A5	P2	A5-P2	116
B5	P2	B5-P2	117
C5	P2	C5-P2	118
D5	P2	D5-P2	119
A6	P2	A6-P2	120
B6	P2	B6-P2	121
C6	P2	C6-P2	122
D6	P2	D6-P2	123
A1	P3	A1-P3	1000
B1	P3	B1-P3	1001
C1	P3	C1-P3	1002
D1	P3	D1-P3	1003
A2	P3	A2-P3	1004
B2	P3	B2-P3	1005
C2	P3	C2-P3	1006
D2	P3	D2-P3	1007
A3	P3	A3-P3	1008
B3	P3	B3-P3	1009
C3	P3	C3-P3	1010
D3	P3	D3-P3	1011
A4	P3	A4-P3	1012
B4	P3	B4-P3	1013
C4	P3	C4-P3	1014
D4	P3	D4-P3	1015
A5	P3	A5-P3	1016
B5	P3	B5-P3	1017
C5	P3	C5-P3	1018
D5	P3	D5-P3	1019
A6	P3	A6-P3	1020
B6	P3	B6-P3	1021
C6	P3	C6-P3	1022
D6	P3	D6-P3	1023
