Well	Index	Values	Text
A1	0	0	A1-0-0
A2	1	10	A2-1-10
A3	2	20	A3-2-20
A4	3	30	A4-3-30
A5	4	40	A5-4-40
A6	5	50	A6-5-50
A7	6	60	A7-6-60
A8	7	70	A8-7-70
A9	8	80	A9-8-80
A10	9	90	A10-9-90
A11	10	100	A11-10-100
A12	11	0	A12-11-0
B1	12	0	B1-12-0
B2	13	0	B2-13-0
B3	14	0	B3-14-0
B4	15	0	B4-15-0
B5	16	0	B5-16-0
B6	17	0	B6-17-0
B7	18	0	B7-18-0
B8	19	0	B8-19-0
B9	20	0	B9-20-0
B10	21	0	B10-21-0
B11	22	0	B11-22-0
B12	23	0	B12-23-0
C1	24	50	C1-24-50
C2	25	50	C2-25-50
C3	26	50	C3-26-50
C4	27	50	C4-27-50
C5	28	50	C5-28-50
C6	29	50	C6-29-50
C7	30	50	C7-30-50
C8	31	50	C8-31-50
C9	32	50	C9-32-50
C10	33	50	C10-33-50
C11	34	50	C11-34-50
C12	35	50	C12-35-50
D1	36	100	D1-36-100
D2	37	100	D2-37-100
D3	38	100	D3-38-100
D4	39	100	D4-39-100
D5	40	100	D5-40-100
D6	41	100	D6-41-100
D7	42	100	D7-42-100
D8	43	100	D8-43-100
D9	44	100	D9-44-100
D10	45	100	D10-45-100
D11	46	100	D11-46-100
D12	47	100	D12-47-100
E1	48	0	E1-48-0
E2	49	10	E2-49-10
E3	50	20	E3-50-20
E4	51	30	E4-51-30
E5	52	40	E5-52-40
E6	53	50	E6-53-50
E7	54	60	E7-54-60
E8	55	70	E8-55-70
E9	56	80	E9-56-80
E10	57	90	E10-57-90
E11	58	100	E11-58-100
E12	59	0	E12-59-0
F1	60	NaN	F1-60-NaN
F2	61	nan	F2-61-nan
F3	62	txt	F3-62-txt
F4	63	wrong	F4-63-wrong
F5	64	crash	F5-64-crash
F6	65	0g	F6-65-0g
F7	66	Infinity	F7-66-Infinity
F8	67	undefined	F8-67-undefined
F9	68	null	F9-68-null
F10	69	%	F10-69-%
F11	70	!	F11-70-!
F12	71	*	F12-71-*
G1	72		G1-72-
G2	73		G2-73-
G3	74		G3-74-
G4	75		G4-75-
G5	76		G5-76-
G6	77		G6-77-
G7	78		G7-78-
G8	79		G8-79-
G9	80		G9-80-
G10	81		G10-81-
G11	82		G11-82-
G12	83		G12-83-
H1	84	0	H1-84-0
H2	85	100	H2-85-100
H3	86	0	H3-86-0
H4	87	100	H4-87-100
H5	88	0	H5-88-0
H6	89	100	H6-89-100
H7	90	0	H7-90-0
H8	91	100	H8-91-100
H9	92	0	H9-92-0
H10	93	100	H10-93-100
H11	94	0	H11-94-0
H12	95	100	H12-95-100
